RowId,Location
12499,22.464148
12500,36.498245
12501,58.286728
12502,30.820124
12503,83.80374
12504,29.989212
12505,42.81955
12506,31.116278
12507,14.93633
12508,31.079145
12509,50.83444
12510,61.784016
12511,64.91486
12512,76.49387
12513,34.071873
12514,76.754845
12515,50.120586
12516,73.65482
12517,50.05365
12518,80.21667
12519,62.68692
12520,36.830845
12521,31.502935
12522,41.797264
12523,57.54598
12524,38.30116
12525,69.629845
12526,36.86819
12527,37.62725
12528,41.07988
12529,25.656134
12530,42.422604
12531,52.915833
12532,29.512814
12533,77.350464
12534,27.232327
12535,40.77896
12536,31.245508
12537,18.838192
12538,34.08498
12539,48.786686
12540,61.374676
12541,61.624214
12542,80.487274
12543,38.426174
12544,83.43986
12545,50.286457
12546,77.861015
12547,51.56187
12548,88.16983
12549,71.99433
12550,36.853313
12551,29.627268
12552,36.98173
12553,62.764446
12554,36.575314
12555,78.69762
12556,35.888798
12557,37.37891
12558,36.62699
12559,23.41287
12560,36.451767
12561,58.494682
12562,28.26904
12563,85.7724
12564,26.398804
12565,37.274014
12566,28.711988
12567,16.49878
12568,27.620173
12569,49.38297
12570,68.70785
12571,67.729034
12572,76.8026
12573,35.096275
12574,75.67901
12575,49.092587
12576,76.56456
12577,49.501415
12578,82.55471
12579,63.033535
12580,37.846485
12581,33.06741
12582,37.423027
12583,55.907597
12584,38.036777
12585,70.00721
12586,38.06614
12587,39.198692
12588,37.693348
12589,26.722878
12590,36.932102
12591,53.982597
12592,30.145443
12593,75.91376
12594,32.561565
12595,39.270374
12596,30.015356
12597,44.095573
12598,56.88136
12599,59.74332
12600,70.18069
12601,33.63725
12602,69.82556
12603,45.364964
12604,70.62503
12605,44.473022
12606,71.020546
12607,65.626175
12608,35.814938
12609,29.44938
12610,37.419754
12611,57.70691
12612,37.44698
12613,74.29693
12614,36.961613
12615,37.98848
12616,38.5397
12617,22.625969
12618,38.767433
12619,54.054543
12620,28.831066
12621,79.465126
12622,32.716156
12623,37.733837
12624,30.164297
12625,16.901484
12626,33.410305
12627,45.10053
12628,63.15955
12629,64.95596
12630,78.10513
12631,32.614243
12632,78.849976
12633,46.759007
12634,79.57094
12635,46.623672
12636,80.41099
12637,67.78872
12638,40.914486
12639,28.898275
12640,37.04301
12641,59.24548
12642,40.931595
12643,73.6129
12644,42.03213
12645,36.39588
12646,38.40622
12647,21.70915
12648,36.72329
12649,59.33313
12650,30.487064
12651,80.22739
12652,34.21952
12653,42.198124
12654,29.05179
12655,16.459463
12656,28.191736
12657,47.154766
12658,62.387173
12659,63.83667
12660,73.76436
12661,26.032846
12662,69.67341
12663,45.85225
12664,70.82456
12665,45.595
12666,77.710075
12667,66.071434
12668,36.486378
12669,30.246172
12670,35.4862
12671,57.30279
12672,37.5922
12673,75.1247
12674,36.676353
12675,38.26258
12676,37.068962
12677,21.10071
12678,35.604584
12679,54.979095
12680,30.045877
12681,80.67153
12682,28.131927
12683,39.069405
12684,30.09086
12685,44.93971
12686,60.29667
12687,64.645805
12688,73.02936
12689,31.083801
12690,73.14148
12691,47.24524
12692,75.17271
12693,46.160824
12694,77.29313
12695,68.99167
12696,36.738174
12697,28.551332
12698,37.032707
12699,60.213093
12700,37.703526
12701,75.86267
12702,37.03813
12703,36.913414
12704,38.122524
12705,20.980772
12706,38.09191
12707,57.98435
12708,26.35054
12709,82.02277
12710,28.004185
12711,36.370144
12712,26.759321
12713,14.234313
12714,29.146706
12715,48.78004
12716,64.857765
12717,69.090675
12718,71.143875
12719,30.36959
12720,71.86512
12721,48.943424
12722,72.844894
12723,48.74542
12724,76.3719
12725,67.38752
12726,37.512646
12727,29.402548
12728,35.741585
12729,58.067417
12730,37.818558
12731,75.17459
12732,38.097607
12733,37.764805
12734,36.819603
12735,17.79553
12736,36.08958
12737,57.049984
12738,32.382736
12739,78.95719
12740,30.565344
12741,43.561096
12742,30.199638
12743,11.257886
12744,30.491608
12745,51.52654
12746,62.850567
12747,60.681553
12748,80.38249
12749,28.679705
12750,79.25706
12751,47.419655
12752,80.96304
12753,46.613216
12754,83.5734
12755,62.174904
12756,33.416832
12757,30.394394
12758,37.82109
12759,55.977802
12760,36.054813
12761,72.08476
12762,33.858746
12763,38.28238
12764,39.313423
12765,22.64521
12766,39.989452
12767,50.391155
12768,28.59764
12769,75.57093
12770,26.094385
12771,34.87096
12772,31.366098
12773,42.551258
12774,62.766922
12775,67.02858
12776,73.04423
12777,38.476917
12778,75.83144
12779,49.72032
12780,73.99636
12781,48.700912
12782,78.37206
12783,68.48054
12784,36.69614
12785,35.31863
12786,36.83207
12787,61.763424
12788,37.528385
12789,74.279366
12790,38.67777
12791,40.094063
12792,36.746372
12793,26.237015
12794,38.508076
12795,60.588154
12796,29.1938
12797,80.29578
12798,31.479408
12799,44.963
12800,28.761013
12801,19.617563
12802,31.687307
12803,57.15054
12804,55.398457
12805,66.03057
12806,71.35127
12807,38.4665
12808,71.452065
12809,54.23556
12810,66.428314
12811,56.39498
12812,66.51728
12813,65.1614
12814,33.285164
12815,26.91839
12816,39.295742
12817,56.575798
12818,37.563904
12819,77.32804
12820,32.833237
12821,36.242973
12822,40.367874
12823,18.191643
12824,40.988262
12825,46.697235
12826,30.962706
12827,82.41351
12828,20.092426
12829,32.52753
12830,33.95172
12831,11.015556
12832,29.395723
12833,43.280575
12834,69.3721
12835,69.58462
12836,80.076744
12837,37.22551
12838,82.25556
12839,50.30248
12840,82.22663
12841,49.2007
12842,84.84571
12843,64.18398
12844,35.35689
12845,30.485403
12846,39.880642
12847,56.269794
12848,38.360172
12849,72.558235
12850,35.43349
12851,37.621254
12852,41.002113
12853,51.861984
12854,30.16988
12855,76.14975
12856,24.677267
12857,36.35542
12858,32.78882
12859,45.75447
12860,59.37412
12861,69.582664
12862,69.033325
12863,32.68324
12864,73.26546
12865,49.669254
12866,73.67474
12867,49.504616
12868,78.03532
12869,65.395676
12870,33.626713
12871,29.583374
12872,38.796047
12873,57.849903
12874,35.033844
12875,72.97224
12876,32.46318
12877,37.067284
12878,38.28183
12879,20.790987
12880,39.867413
12881,56.24302
12882,25.303833
12883,78.60439
12884,22.474966
12885,37.767643
12886,27.892962
12887,12.063266
12888,32.86595
12889,52.89194
12890,62.88997
12891,68.167145
12892,71.17204
12893,35.50497
12894,75.947395
12895,53.05804
12896,71.54966
12897,54.272575
12898,76.565674
12899,67.51781
12900,38.763737
12901,29.572111
12902,36.197533
12903,58.88753
12904,39.510147
12905,75.87597
12906,38.4444
12907,37.48363
12908,37.92347
12909,21.232813
12910,35.744896
12911,55.63027
12912,31.51548
12913,83.13342
12914,30.805267
12915,37.692585
12916,31.891802
12917,15.563879
12918,26.145105
12919,43.36795
12920,64.70162
12921,71.26881
12922,73.36384
12923,30.520897
12924,71.30185
12925,47.28427
12926,76.62243
12927,46.40915
12928,81.99791
12929,62.5298
12930,37.355286
12931,34.349506
12932,41.542645
12933,56.35535
12934,35.02931
12935,65.36325
12936,32.37945
12937,38.466362
12938,38.44821
12939,24.47309
12940,40.07581
12941,56.640327
12942,31.696907
12943,71.897736
12944,26.152576
12945,48.132343
12946,32.23156
12947,18.202253
12948,35.056583
12949,57.3474
12950,64.53525
12951,58.23676
12952,74.14136
12953,34.340015
12954,77.527405
12955,50.807705
12956,78.70815
12957,51.53129
12958,77.37349
12959,78.17858
12960,42.416378
12961,34.797943
12962,31.938795
12963,69.199814
12964,41.76142
12965,85.889305
12966,44.816166
12967,42.92915
12968,36.171547
12969,25.504616
12970,30.580551
12971,70.39374
12972,33.68523
12973,45.54388
12974,27.0557
12975,21.839706
12976,15.674881
12977,50.290302
12978,69.23648
12979,64.01073
12980,84.89344
12981,31.239418
12982,77.2528
12983,48.418495
12984,81.979546
12985,47.215942
12986,86.068375
12987,67.38975
12988,37.61229
12989,27.29099
12990,37.89138
12991,59.945835
12992,37.713837
12993,76.179695
12994,38.587505
12995,34.78526
12996,37.527565
12997,17.547472
12998,39.25259
12999,58.00477
13000,23.337666
13001,83.15683
13002,28.294958
13003,38.138126
13004,23.112165
13005,9.592592
13006,29.00876
13007,49.262417
13008,51.453648
13009,64.48873
13010,78.47015
13011,32.331406
13012,78.97558
13013,48.69684
13014,70.98827
13015,49.10544
13016,78.60583
13017,72.554306
13018,30.467915
13019,26.511484
13020,34.983948
13021,61.78951
13022,31.741856
13023,79.83314
13024,28.68859
13025,36.072636
13026,35.077667
13027,18.670267
13028,36.124897
13029,53.741554
13030,22.888096
13031,34.8697
13032,26.91442
13033,51.132145
13034,68.30834
13035,79.13073
13036,70.15004
13037,35.425575
13038,75.19256
13039,54.429775
13040,75.84977
13041,54.61795
13042,80.21432
13043,65.66544
13044,36.66257
13045,30.630621
13046,38.219704
13047,58.471916
13048,36.937084
13049,72.854225
13050,34.357384
13051,37.23933
13052,38.121906
13053,22.346888
13054,37.143745
13055,57.172264
13056,32.74511
13057,77.838455
13058,26.320187
13059,39.118076
13060,33.346924
13061,16.90551
13062,29.283726
13063,50.06503
13064,65.70042
13065,63.429363
13066,75.13783
13067,33.86304
13068,76.52857
13069,48.602688
13070,76.558975
13071,49.730057
13072,76.53869
13073,66.72384
13074,39.522625
13075,30.157387
13076,36.709312
13077,59.250313
13078,39.44598
13079,73.3744
13080,40.22147
13081,37.282288
13082,37.937305
13083,22.727482
13084,36.453518
13085,57.929253
13086,30.093254
13087,81.35381
13088,32.67878
13089,42.2792
13090,29.681616
13091,17.16524
13092,26.239553
13093,47.265182
13094,62.405285
13095,60.43538
13096,81.52629
13097,30.229544
13098,79.85127
13099,45.86411
13100,76.56247
13101,45.72234
13102,81.66824
13103,63.774345
13104,37.31856
13105,30.962317
13106,41.216885
13107,57.76697
13108,38.928448
13109,71.93975
13110,39.186993
13111,37.872314
13112,41.01397
13113,24.803938
13114,43.48689
13115,55.390797
13116,28.26402
13117,78.76697
13118,30.168625
13119,39.171295
13120,31.390366
13121,18.354614
13122,34.914062
13123,45.970425
13124,56.11836
13125,64.36298
13126,76.19806
13127,36.97527
13128,78.409904
13129,48.784313
13130,67.257545
13131,49.953796
13132,81.139915
13133,66.87937
13134,35.880665
13135,28.172535
13136,37.788063
13137,56.882
13138,36.634415
13139,73.35652
13140,34.77872
13141,34.980255
13142,38.011772
13143,19.366598
13144,37.512512
13145,54.107304
13146,28.55653
13147,79.519295
13148,26.869839
13149,35.300312
13150,30.807545
13151,13.706406
13152,29.24182
13153,45.676956
13154,60.59045
13155,64.394554
13156,70.22366
13157,31.644444
13158,72.38926
13159,47.154613
13160,74.23974
13161,46.980797
13162,73.56041
13163,66.56834
13164,35.278614
13165,25.837461
13166,37.417393
13167,57.590885
13168,37.306232
13169,73.58591
13170,36.844185
13171,33.483547
13172,38.574303
13173,18.488201
13174,39.8966
13175,51.75892
13176,26.056824
13177,77.70329
13178,27.444946
13179,35.3508
13180,26.813013
13181,13.987185
13182,30.57902
13183,42.01061
13184,59.450756
13185,59.947155
13186,81.24512
13187,31.662895
13188,82.525085
13189,44.145397
13190,78.66706
13191,44.8998
13192,83.973625
13193,64.68299
13194,34.09573
13195,27.37622
13196,40.742424
13197,56.5277
13198,36.71813
13199,72.74971
13200,32.842247
13201,36.83591
13202,40.62599
13203,19.747847
13204,42.860374
13205,52.44642
13206,29.507153
13207,75.90674
13208,23.61389
13209,35.545475
13210,32.101917
13211,11.852789
13212,37.33592
13213,51.25243
13214,65.17099
13215,71.7169
13216,69.40849
13217,35.649815
13218,76.82142
13219,53.893154
13220,74.35265
13221,52.960636
13222,79.09776
13223,63.646656
13224,36.331177
13225,27.922586
13226,37.141087
13227,56.581387
13228,36.67458
13229,72.275635
13230,36.00572
13231,36.092438
13232,37.41454
13233,21.6955
13234,37.54804
13235,53.106777
13236,24.449394
13237,81.25528
13238,25.337227
13239,36.856556
13240,26.294634
13241,15.852225
13242,27.058826
13243,43.77521
13244,62.630173
13245,63.151558
13246,73.87052
13247,29.432934
13248,73.95892
13249,44.433414
13250,72.327354
13251,43.619457
13252,77.97317
13253,61.917892
13254,37.486126
13255,29.055464
13256,37.685486
13257,55.75179
13258,37.198776
13259,70.39347
13260,36.713245
13261,36.046722
13262,36.950813
13263,21.10289
13264,37.088715
13265,54.516647
13266,30.151041
13267,36.66299
13268,28.85439
13269,14.126178
13270,32.11957
13271,49.340168
13272,67.33551
13273,63.089283
13274,78.59836
13275,34.01933
13276,79.36991
13277,49.89589
13278,78.91718
13279,49.681885
13280,82.33822
13281,65.053314
13282,40.15811
13283,31.97748
13284,38.546432
13285,57.999714
13286,40.419434
13287,72.96752
13288,40.13323
13289,38.90002
13290,39.36305
13291,23.513578
13292,37.860962
13293,57.50575
13294,30.041948
13295,79.38191
13296,32.1287
13297,40.95615
13298,28.966963
13299,16.940506
13300,28.875946
13301,48.384205
13302,69.24229
13303,63.856785
13304,74.640396
13305,31.467464
13306,74.8117
13307,48.238575
13308,77.18661
13309,48.318512
13310,78.28518
13311,70.1783
13312,45.731426
13313,34.196213
13314,36.700943
13315,60.038795
13316,42.752445
13317,73.16928
13318,46.716908
13319,40.643196
13320,37.8773
13321,26.495625
13322,35.24544
13323,61.363777
13324,32.586735
13325,80.65247
13326,40.965347
13327,44.871193
13328,27.844385
13329,24.30773
13330,26.190138
13331,46.78039
13332,60.667515
13333,55.513195
13334,79.62645
13335,25.741001
13336,72.43365
13337,42.14566
13338,70.717064
13339,43.58271
13340,74.23672
13341,65.22389
13342,35.720448
13343,28.785234
13344,44.15503
13345,57.772552
13346,37.545223
13347,73.05156
13348,34.162807
13349,37.131996
13350,42.22597
13351,22.299927
13352,45.740395
13353,51.895805
13354,30.097816
13355,78.69765
13356,24.502827
13357,36.8452
13358,34.19654
13359,13.79047
13360,40.209084
13361,49.253338
13362,63.772484
13363,70.75752
13364,70.2838
13365,38.14596
13366,77.31224
13367,53.292698
13368,73.40153
13369,52.102966
13370,76.06914
13371,67.40475
13372,34.54754
13373,26.886507
13374,40.828445
13375,58.563297
13376,37.313393
13377,74.53823
13378,34.59112
13379,35.59382
13380,40.960186
13381,18.26799
13382,42.653526
13383,56.30658
13384,28.022945
13385,79.09006
13386,26.637878
13387,36.374725
13388,32.250023
13389,12.22065
13390,36.889275
13391,52.060772
13392,64.23713
13393,70.41983
13394,68.81018
13395,32.702557
13396,74.663506
13397,52.44851
13398,73.161255
13399,53.53047
13400,78.33151
13401,69.46013
13402,34.070793
13403,28.6905
13404,40.108364
13405,59.682087
13406,35.27265
13407,75.661285
13408,32.318203
13409,36.47079
13410,39.060745
13411,20.23702
13412,40.672535
13413,53.280487
13414,25.526096
13415,81.90869
13416,22.69734
13417,35.13486
13418,29.795153
13419,12.040749
13420,32.516483
13421,52.332153
13422,64.667885
13423,73.9179
13424,69.24755
13425,34.631195
13426,74.972206
13427,52.1908
13428,72.55342
13429,54.15016
13430,74.448296
13431,66.70936
13432,39.20067
13433,29.497477
13434,36.898964
13435,59.512226
13436,40.147076
13437,74.40778
13438,40.199787
13439,39.185707
13440,38.68613
13441,22.542295
13442,37.874725
13443,60.430782
13444,32.473442
13445,79.03288
13446,30.181164
13447,42.22054
13448,29.704245
13449,17.98103
13450,28.892237
13451,53.413265
13452,58.078556
13453,61.181156
13454,75.83903
13455,35.61144
13456,75.616005
13457,50.64931
13458,73.50617
13459,49.934303
13460,76.40913
13461,65.65003
13462,37.026043
13463,32.000328
13464,38.177948
13465,56.80868
13466,38.82371
13467,70.68989
13468,38.47338
13469,38.345604
13470,39.56475
13471,23.84413
13472,39.978264
13473,54.39885
13474,31.858282
13475,75.186134
13476,32.9945
13477,40.57095
13478,31.92254
13479,19.229746
13480,33.60882
13481,47.18357
13482,60.634945
13483,62.15045
13484,71.922066
13485,34.499165
13486,72.91249
13487,48.234142
13488,72.30195
13489,47.578022
13490,73.20496
13491,65.83266
13492,37.222065
13493,29.145452
13494,40.84118
13495,57.814106
13496,38.331745
13497,73.45298
13498,36.349567
13499,37.016155
13500,40.485363
13501,21.351938
13502,41.37881
13503,54.82074
13504,28.750397
13505,79.36072
13506,28.490576
13507,37.032703
13508,30.830858
13509,14.654875
13510,34.281925
13511,50.722157
13512,66.65204
13513,68.018906
13514,71.13268
13515,34.258194
13516,74.66125
13517,50.905117
13518,72.88084
13519,51.487206
13520,77.50573
13521,66.810875
13522,35.294888
13523,35.31944
13524,35.467865
13525,58.323517
13526,34.457195
13527,68.586296
13528,34.15766
13529,38.210472
13530,34.657806
13531,27.494606
13532,34.806442
13533,55.930607
13534,26.058044
13535,75.82726
13536,26.523407
13537,43.755386
13538,25.116083
13539,20.556162
13540,26.431078
13541,53.254597
13542,60.654057
13543,64.91453
13544,69.35786
13545,35.23978
13546,70.471634
13547,51.281445
13548,69.5657
13549,53.465836
13550,73.2018
13551,69.0688
13552,31.875563
13553,26.553286
13554,34.66185
13555,59.23376
13556,35.61545
13557,79.150276
13558,32.212437
13559,37.621677
13560,37.101646
13561,17.925907
13562,36.287685
13563,57.464264
13564,28.14114
13565,84.41251
13566,20.309933
13567,38.10831
13568,29.835611
13569,10.058525
13570,26.61403
13571,50.270763
13572,63.575928
13573,66.31037
13574,77.687546
13575,36.209118
13576,79.150444
13577,51.098156
13578,79.16567
13579,51.24652
13580,82.501274
13581,65.66808
13582,31.323269
13583,31.884092
13584,44.60923
13585,57.34727
13586,34.712273
13587,71.73684
13588,28.671062
13589,38.368423
13590,41.788208
13591,22.66313
13592,47.328026
13593,49.74891
13594,29.236876
13595,73.018745
13596,19.752432
13597,38.540493
13598,34.0162
13599,14.517297
13600,43.92754
13601,57.510834
13602,65.17266
13603,76.97163
13604,66.71123
13605,45.854473
13606,79.10476
13607,61.33739
13608,73.73661
13609,63.839478
13610,79.43481
13611,67.5757
13612,36.701084
13613,28.806898
13614,39.289658
13615,59.628555
13616,38.597225
13617,76.5318
13618,36.286343
13619,36.095036
13620,40.13195
13621,19.368326
13622,39.732666
13623,57.408646
13624,30.620764
13625,83.61379
13626,28.493324
13627,36.199272
13628,32.928925
13629,11.496988
13630,33.258804
13631,48.568054
13632,68.18513
13633,69.82908
13634,73.6324
13635,30.981045
13636,75.296616
13637,50.02347
13638,77.57732
13639,49.289757
13640,78.00792
13641,68.397156
13642,39.54559
13643,28.495802
13644,30.518381
13645,59.63323
13646,38.222855
13647,75.192665
13648,41.596245
13649,36.96446
13650,33.067413
13651,20.037048
13652,29.666006
13653,61.995155
13654,26.253666
13655,82.84061
13656,32.92484
13657,41.621212
13658,21.898191
13659,17.642397
13660,19.173
13661,45.329823
13662,55.29746
13663,51.888058
13664,80.41936
13665,24.46653
13666,73.45954
13667,40.280666
13668,75.90902
13669,41.461143
13670,74.22268
13671,66.99386
13672,37.72935
13673,29.550922
13674,35.943527
13675,59.15655
13676,38.95825
13677,74.84049
13678,38.220654
13679,37.595566
13680,37.936428
13681,21.807413
13682,36.38298
13683,59.64054
13684,31.790997
13685,40.96039
13686,30.529333
13687,15.8914995
13688,28.50134
13689,48.708473
13690,65.46117
13691,65.48795
13692,70.6602
13693,27.140583
13694,69.57639
13695,47.204056
13696,72.02364
13697,46.810184
13698,79.6077
13699,62.74025
13700,32.34696
13701,28.966997
13702,34.294
13703,55.16929
13704,34.334293
13705,69.51443
13706,33.904034
13707,35.56867
13708,35.5037
13709,20.969332
13710,37.192806
13711,48.98505
13712,50.95695
13713,62.50804
13714,69.69986
13715,36.19713
13716,71.74464
13717,50.048485
13718,67.06582
13719,50.578625
13720,66.416115
13721,65.47837
13722,35.836884
13723,29.901043
13724,37.620102
13725,57.774487
13726,38.307194
13727,75.0283
13728,35.900494
13729,37.847748
13730,39.33119
13731,19.747469
13732,38.36464
13733,55.944946
13734,32.608215
13735,80.29759
13736,26.729544
13737,38.740654
13738,33.052185
13739,11.854803
13740,29.899435
13741,48.33234
13742,66.03202
13743,64.70121
13744,74.638596
13745,32.60121
13746,75.7322
13747,49.35146
13748,76.24966
13749,48.59533
13750,80.44137
13751,68.06164
13752,36.701855
13753,30.260496
13754,38.749504
13755,58.79924
13756,38.276054
13757,75.17282
13758,37.14185
13759,37.919807
13760,39.14464
13761,21.521105
13762,39.944992
13763,56.153564
13764,31.939404
13765,82.76655
13766,34.31223
13767,41.428883
13768,32.042282
13769,14.528727
13770,36.09235
13771,52.021984
13772,67.74556
13773,71.813126
13774,74.91469
13775,28.92844
13776,77.486855
13777,50.998287
13778,76.33474
13779,51.643654
13780,85.2638
13781,67.46989
13782,33.952393
13783,29.941437
13784,37.991875
13785,58.800243
13786,36.68885
13787,75.687904
13788,33.05315
13789,37.700592
13790,39.122078
13791,20.797098
13792,39.511635
13793,54.696274
13794,27.658176
13795,80.433044
13796,23.525352
13797,36.18473
13798,29.460854
13799,13.386782
13800,31.108088
13801,50.42136
13802,61.032288
13803,73.56774
13804,66.59402
13805,32.951473
13806,71.36111
13807,52.31873
13808,72.63488
13809,53.465935
13810,79.65335
13811,63.551285
13812,32.644382
13813,29.074339
13814,39.167778
13815,54.457504
13816,35.129517
13817,70.7017
13818,31.22041
13819,37.438442
13820,38.881004
13821,20.763649
13822,40.693314
13823,50.362366
13824,30.437809
13825,73.63347
13826,24.779066
13827,38.157597
13828,34.58325
13829,15.372959
13830,37.527416
13831,50.68864
13832,61.63296
13833,68.15261
13834,69.56529
13835,39.713917
13836,73.96132
13837,53.21442
13838,74.82997
13839,53.48465
13840,74.98315
13841,68.54661
13842,32.184464
13843,27.451565
13844,34.0886
13845,60.60735
13846,33.596554
13847,78.22349
13848,31.400997
13849,37.008575
13850,35.12239
13851,18.912148
13852,34.326393
13853,58.613766
13854,29.274387
13855,86.57805
13856,25.01131
13857,38.960876
13858,31.292173
13859,9.922223
13860,30.441555
13861,49.49009
13862,70.538734
13863,66.00881
13864,78.24159
13865,33.16349
13866,79.21372
13867,49.588383
13868,80.29386
13869,49.431595
13870,82.67879
13871,65.342896
13872,35.88506
13873,27.820204
13874,40.022537
13875,56.94192
13876,38.707066
13877,74.483086
13878,36.2769
13879,36.006355
13880,41.04089
13881,18.473818
13882,42.34264
13883,51.60004
13884,31.652672
13885,80.14925
13886,27.749708
13887,37.813984
13888,32.80894
13889,11.494535
13890,35.434765
13891,46.922695
13892,62.371876
13893,66.52741
13894,75.96196
13895,36.632656
13896,79.93184
13897,50.808872
13898,78.23377
13899,51.106613
13900,80.26267
13901,68.853325
13902,41.182087
13903,29.721815
13904,29.922668
13905,61.204903
13906,40.933495
13907,78.45711
13908,43.932743
13909,38.410824
13910,34.475628
13911,23.00847
13912,28.930658
13913,59.39868
13914,32.700306
13915,89.48126
13916,33.689774
13917,41.348614
13918,29.063463
13919,18.551222
13920,14.761347
13921,38.539165
13922,63.708202
13923,57.219494
13924,82.28799
13925,24.130472
13926,71.61287
13927,38.34514
13928,80.43485
13929,35.970924
13930,82.15086
13931,66.768906
13932,39.567806
13933,29.951235
13934,36.316986
13935,58.685017
13936,39.708824
13937,74.39224
13938,40.401165
13939,37.412212
13940,37.837955
13941,21.763899
13942,35.95771
13943,56.91915
13944,31.15831
13945,82.64447
13946,34.07721
13947,40.801342
13948,29.946402
13949,15.735588
13950,27.373842
13951,47.016945
13952,63.759518
13953,63.264362
13954,73.530975
13955,28.049934
13956,70.849556
13957,45.449883
13958,73.00294
13959,46.446754
13960,77.47964
13961,61.3703
13962,36.614216
13963,30.693611
13964,43.708546
13965,56.22239
13966,38.25321
13967,68.1619
13968,36.25194
13969,37.05413
13970,42.610138
13971,26.169218
13972,45.340073
13973,49.72635
13974,29.24631
13975,72.46291
13976,26.901463
13977,36.535816
13978,32.774025
13979,18.724005
13980,35.829594
13981,50.053288
13982,67.79429
13983,66.70909
13984,72.97017
13985,42.68806
13986,78.5366
13987,53.444508
13988,72.95777
13989,51.19445
13990,76.833244
13991,67.8863
13992,41.059193
13993,31.064137
13994,38.3592
13995,59.54887
13996,40.6334
13997,72.73152
13998,41.476326
13999,37.485252
14000,39.28337
14001,22.98393
14002,38.770294
14003,58.044785
14004,30.426725
14005,77.85571
14006,31.858923
14007,41.915493
14008,28.310926
14009,16.577402
14010,30.433739
14011,51.848896
14012,67.71816
14013,59.7
14014,82.66905
14015,35.933613
14016,82.04245
14017,49.468174
14018,78.26133
14019,51.040886
14020,82.21834
14021,65.84752
14022,38.446472
14023,27.346876
14024,37.974136
14025,57.234062
14026,39.326015
14027,71.08297
14028,38.933903
14029,35.48775
14030,38.86123
14031,21.119413
14032,38.909622
14033,56.093704
14034,29.79289
14035,39.460354
14036,28.391653
14037,16.405607
14038,33.882282
14039,50.481194
14040,66.28832
14041,66.13763
14042,73.92468
14043,28.00246
14044,74.322945
14045,48.733616
14046,76.194725
14047,49.266945
14048,78.8128
14049,65.19484
14050,29.74213
14051,27.877026
14052,41.957703
14053,57.913696
14054,34.972485
14055,73.61684
14056,29.050236
14057,36.993412
14058,42.089897
14059,20.515919
14060,45.036747
14061,53.500744
14062,24.950718
14063,33.2126
14064,30.983925
14065,10.35895
14066,36.422707
14067,52.9092
14068,64.52124
14069,77.104706
14070,70.46925
14071,37.924397
14072,81.70046
14073,57.878345
14074,79.535576
14075,59.011917
14076,86.062416
14077,64.89391
14078,39.48019
14079,32.355774
14080,37.1039
14081,57.46009
14082,39.332348
14083,73.60653
14084,40.334003
14085,39.43721
14086,37.853836
14087,25.24914
14088,35.537212
14089,53.68792
14090,31.711262
14091,78.529724
14092,33.75887
14093,39.035137
14094,32.28089
14095,20.456034
14096,27.435768
14097,40.636356
14098,69.7002
14099,59.178642
14100,80.20062
14101,31.673
14102,76.20712
14103,42.94654
14104,80.05737
14105,41.54692
14106,78.8349
14107,67.74618
14108,36.232788
14109,29.949247
14110,36.27807
14111,59.962933
14112,35.98735
14113,75.059
14114,36.43363
14115,36.88814
14116,36.386524
14117,22.174953
14118,36.336235
14119,56.653637
14120,24.765072
14121,82.05344
14122,27.940226
14123,37.322147
14124,26.793497
14125,15.720066
14126,27.867002
14127,44.877514
14128,61.15979
14129,62.023952
14130,75.1011
14131,31.83304
14132,75.13311
14133,45.334866
14134,70.89297
14135,45.111763
14136,75.78946
14137,63.96294
14138,41.78252
14139,31.346216
14140,40.704372
14141,57.884586
14142,41.0601
14143,71.01616
14144,41.417473
14145,38.944054
14146,39.98925
14147,25.410616
14148,39.954563
14149,56.326683
14150,32.816452
14151,76.33464
14152,35.016838
14153,42.2851
14154,32.154976
14155,19.497026
14156,34.883915
14157,50.561394
14158,65.2062
14159,62.977795
14160,71.697205
14161,32.837162
14162,71.27576
14163,48.560192
14164,71.24202
14165,50.22634
14166,74.93714
14167,65.10255
14168,36.255367
14169,28.840097
14170,37.758835
14171,57.35972
14172,38.310497
14173,73.56982
14174,36.664787
14175,36.91245
14176,39.19638
14177,20.239355
14178,38.968796
14179,56.139023
14180,31.414267
14181,80.44412
14182,33.800617
14183,37.83682
14184,32.212852
14185,13.246752
14186,36.234623
14187,49.361473
14188,60.35387
14189,69.12551
14190,70.897575
14191,27.60093
14192,73.44245
14193,49.267754
14194,76.35131
14195,48.754707
14196,81.99052
14197,68.74294
14198,34.24576
14199,28.46921
14200,37.070553
14201,58.71123
14202,35.617672
14203,77.29495
14204,32.74068
14205,36.545746
14206,37.76957
14207,19.05805
14208,38.180206
14209,53.291214
14210,27.70288
14211,83.877846
14212,24.942951
14213,36.56774
14214,30.153696
14215,12.671608
14216,29.874643
14217,45.561615
14218,62.92931
14219,71.43722
14220,73.09252
14221,32.37677
14222,77.24612
14223,49.96213
14224,77.95997
14225,50.05916
14226,81.42623
14227,65.34202
14228,36.821186
14229,30.51591
14230,37.49679
14231,56.770176
14232,38.19009
14233,72.71613
14234,37.36021
14235,37.787003
14236,38.80637
14237,22.65074
14238,38.222946
14239,44.245586
14240,57.213284
14241,64.62346
14242,72.29846
14243,31.031012
14244,72.06113
14245,46.23477
14246,72.89759
14247,46.177513
14248,79.14237
