RowId,Location
13464,38.453163
13465,57.893005
13466,39.126133
13467,71.75742
13468,39.16837
13469,39.45275
13470,39.314957
13471,25.23859
13472,39.682228
13473,53.519817
13474,31.800896
13475,78.59937
13476,33.869427
13477,42.72109
13478,32.21755
13479,18.438192
13480,35.41718
13481,48.80717
13482,57.849216
13483,62.384056
13484,72.3892
13485,34.818108
13486,72.52828
13487,48.799427
13488,70.95452
13489,48.542934
13490,77.22078
13491,65.71267
13492,35.80281
13493,30.238693
13494,39.494175
13495,58.651123
13496,38.52732
13497,73.31253
13498,36.501297
13499,36.964622
13500,40.932976
13501,21.859343
13502,41.78229
13503,55.914623
13504,29.223537
13505,79.825096
13506,28.746984
13507,36.145504
13508,31.306503
13509,14.281515
13510,35.54781
13511,50.535015
13512,59.556206
13513,69.139435
13514,69.60311
13515,34.652145
13516,73.52394
13517,51.17139
13518,73.46611
13519,51.831577
13520,78.19822
13521,63.547134
13522,32.166893
13523,32.735115
13524,35.912144
13525,58.44645
13526,34.573143
13527,70.6035
13528,32.702885
13529,39.209587
13530,36.560085
13531,27.366026
13532,37.20974
13533,55.755146
13534,25.009577
13535,74.50007
13536,23.80561
13537,42.27406
13538,25.221285
13539,24.012297
13540,25.581135
13541,46.410862
13542,53.869915
13543,64.68039
13544,69.5498
13545,34.926018
13546,72.450096
13547,49.83067
13548,67.934074
13549,48.571194
13550,77.81761
13551,68.510155
13552,32.747654
13553,27.425526
13554,34.707066
13555,60.001484
13556,35.10615
13557,77.61016
13558,32.41563
13559,36.644592
13560,36.161846
13561,17.978064
13562,35.10939
13563,57.056934
13564,28.525175
13565,83.96212
13566,22.565096
13567,39.36803
13568,29.94369
13569,9.412032
13570,26.818722
13571,50.691757
13572,61.752403
13573,65.56052
13574,77.56958
13575,36.30871
13576,79.084465
13577,51.69411
13578,77.446625
13579,52.586132
13580,82.6464
13581,63.371704
13582,30.607632
13583,30.180088
13584,43.283188
13585,56.121666
13586,34.83622
13587,73.03085
13588,28.890326
13589,39.760094
13590,41.8387
13591,21.987875
13592,47.6122
13593,50.212795
13594,28.718094
13595,74.81898
13596,20.190002
13597,38.1246
13598,33.863094
13599,15.407956
13600,42.55812
13601,54.374916
13602,60.250004
13603,76.00609
13604,66.42853
13605,45.1348
13606,78.75872
13607,60.543488
13608,72.44534
13609,63.260918
13610,80.29749
13611,67.59209
13612,36.324722
13613,28.708105
13614,38.362724
13615,59.071693
13616,38.355045
13617,75.6927
13618,36.521008
13619,36.024925
13620,39.730537
13621,19.737226
13622,39.729336
13623,57.310062
13624,30.385529
13625,82.90517
13626,29.505943
13627,35.569134
13628,32.538906
13629,12.827103
13630,34.55985
13631,46.662384
13632,63.28709
13633,70.12864
13634,72.21493
13635,29.953608
13636,74.82634
13637,49.31208
13638,78.471
13639,49.446312
13640,81.37276
13641,69.85542
13642,39.75308
13643,29.944786
13644,30.041035
13645,59.69251
13646,40.1323
13647,75.499146
13648,44.231586
13649,37.777702
13650,34.580795
13651,21.109957
13652,32.09981
13653,60.48921
13654,26.622814
13655,81.715706
13656,34.81049
13657,42.706272
13658,21.34828
13659,19.969862
13660,22.221844
13661,47.771133
13662,50.01227
13663,54.672028
13664,81.71185
13665,23.172836
13666,74.43011
13667,40.77158
13668,74.01219
13669,41.50621
13670,73.65089
13671,66.72027
13672,37.99778
13673,30.913633
13674,36.382446
13675,57.60357
13676,39.166817
13677,74.43674
13678,38.659054
13679,38.40293
13680,37.86073
13681,21.178932
13682,36.045254
13683,57.107594
13684,32.143696
13685,41.009308
13686,30.23704
13687,15.794085
13688,28.768904
13689,47.914658
13690,64.696396
13691,64.54305
13692,72.09771
13693,27.336037
13694,70.31335
13695,47.0262
13696,73.13753
13697,47.707966
13698,79.172745
13699,61.974586
13700,35.848515
13701,29.103756
13702,38.0604
13703,55.25779
13704,37.18904
13705,68.61785
13706,35.64565
13707,37.334686
13708,38.08055
13709,23.616747
13710,38.582096
13711,49.933495
13712,56.616695
13713,63.982124
13714,70.21981
13715,36.390583
13716,71.60132
13717,50.968563
13718,68.43373
13719,50.06728
13720,66.775734
13721,66.119835
13722,35.332848
13723,28.767328
13724,37.76002
13725,58.52584
13726,37.564022
13727,75.02405
13728,35.617954
13729,36.291008
13730,38.993664
13731,19.842442
13732,38.826313
13733,54.905766
13734,31.334839
13735,79.68844
13736,25.883749
13737,37.74496
13738,32.04581
13739,13.338302
13740,30.022804
13741,48.552574
13742,61.52069
13743,64.83025
13744,74.230446
13745,33.799706
13746,76.37958
13747,49.666706
13748,74.99758
13749,49.828197
13750,78.88626
13751,65.46942
13752,35.963444
13753,29.157604
13754,38.24264
13755,58.108345
13756,37.44412
13757,73.983406
13758,36.1203
13759,37.96507
13760,38.79418
13761,21.117243
13762,39.800137
13763,55.95435
13764,32.474968
13765,81.979744
13766,32.33767
13767,40.708256
13768,32.529446
13769,14.425145
13770,34.91772
13771,53.22024
13772,61.05056
13773,70.0668
13774,74.655525
13775,31.244446
13776,78.52535
13777,52.207054
13778,78.620865
13779,51.925472
13780,83.20865
13781,66.70381
13782,33.703167
13783,29.341988
13784,39.11681
13785,59.169655
13786,36.03276
13787,75.099464
13788,32.966385
13789,36.627556
13790,39.107357
13791,20.942009
13792,40.03426
13793,55.019207
13794,27.7372
13795,80.59698
13796,23.084295
13797,35.74534
13798,30.05254
13799,12.923469
13800,31.726439
13801,50.33728
13802,63.93408
13803,72.99977
13804,66.62887
13805,32.5788
13806,71.388374
13807,51.925392
13808,70.53332
13809,53.261257
13810,78.92755
13811,62.45578
13812,32.418636
13813,27.697964
13814,39.851562
13815,55.011
13816,33.906654
13817,69.763565
13818,30.130608
13819,36.89176
13820,38.23176
13821,21.16215
13822,40.892735
13823,51.09309
13824,29.823202
13825,73.09497
13826,24.043982
13827,36.472054
13828,33.975403
13829,15.831932
13830,37.355957
13831,52.039864
13832,64.541885
13833,68.849014
13834,65.36723
13835,40.42254
13836,72.327126
13837,55.244884
13838,72.33443
13839,54.45453
13840,73.10756
13841,68.073494
13842,31.410908
13843,27.727745
13844,33.52762
13845,61.59202
13846,33.55615
13847,77.98576
13848,31.837542
13849,35.658806
13850,34.691994
13851,18.7293
13852,34.243343
13853,58.510075
13854,29.88902
13855,85.488434
13856,27.198313
13857,39.72142
13858,31.920336
13859,11.110479
13860,30.137833
13861,49.259007
13862,70.03263
13863,67.27468
13864,78.8424
13865,32.562378
13866,80.58295
13867,50.126793
13868,81.03534
13869,49.829792
13870,83.05944
13871,64.75646
13872,35.9328
13873,28.629032
13874,40.372387
13875,56.64189
13876,39.123093
13877,74.59908
13878,36.50005
13879,37.14222
13880,41.66333
13881,19.109787
13882,42.694195
13883,53.003345
13884,32.674797
13885,81.51238
13886,27.497047
13887,37.585182
13888,34.902058
13889,12.062378
13890,35.40495
13891,47.47339
13892,62.000935
13893,67.52041
13894,76.08177
13895,35.878807
13896,80.41897
13897,51.255497
13898,78.54335
13899,51.8757
13900,80.44939
13901,70.10902
13902,41.346672
13903,30.117838
13904,30.01399
13905,60.380623
13906,40.875137
13907,79.706345
13908,43.436253
13909,37.748383
13910,34.419777
13911,20.58652
13912,27.814495
13913,60.192722
13914,33.36323
13915,90.12971
13916,33.477215
13917,39.25494
13918,28.066414
13919,18.475546
13920,13.966608
13921,39.085274
13922,63.196796
13923,55.01554
13924,81.90876
13925,25.086216
13926,72.38686
13927,38.089844
13928,80.57369
13929,37.051548
13930,81.42044
13931,66.512474
13932,38.912792
13933,28.805592
13934,35.3675
13935,59.02817
13936,40.320095
13937,75.0489
13938,40.963078
13939,36.9889
13940,38.004715
13941,20.820421
13942,36.345448
13943,56.84795
13944,30.621563
13945,81.94289
13946,32.695732
13947,40.079086
13948,28.89052
13949,14.916767
13950,27.913256
13951,46.98029
13952,60.264294
13953,63.640366
13954,73.47002
13955,27.362906
13956,70.7559
13957,45.56491
13958,71.89839
13959,45.32939
13960,78.24127
13961,60.492317
13962,36.267246
13963,29.612694
13964,42.82189
13965,56.212467
13966,38.087112
13967,67.90264
13968,35.772144
13969,35.958714
13970,42.542908
13971,24.885622
13972,45.375
13973,49.9277
13974,29.025696
13975,71.71194
13976,24.95731
13977,37.437557
13978,33.42175
13979,18.570307
13980,36.167965
13981,46.54573
13982,64.409706
13983,67.3273
13984,72.61284
13985,42.18082
13986,77.49189
13987,52.694164
13988,74.79395
13989,52.184177
13990,76.26251
13991,65.26858
13992,39.797146
13993,29.184082
13994,37.145805
13995,58.728966
13996,40.929695
13997,72.06465
13998,41.28843
13999,37.19248
14000,39.635513
14001,21.900393
14002,38.7171
14003,59.62736
14004,29.151514
14005,78.381645
14006,31.35905
14007,41.380497
14008,27.859238
14009,16.51865
14010,29.34467
14011,52.564774
14012,58.447002
14013,60.241985
14014,82.917046
14015,35.07501
14016,82.08489
14017,49.408382
14018,78.42433
14019,49.470654
14020,82.09552
14021,64.59972
14022,37.955997
14023,29.442617
14024,38.8527
14025,56.961353
14026,38.681503
14027,71.56929
14028,37.717964
14029,37.063217
14030,39.07908
14031,22.687944
14032,39.375122
14033,55.805943
14034,30.378494
14035,37.085747
14036,29.698627
14037,16.63901
14038,33.72421
14039,51.549194
14040,63.45245
14041,65.87409
14042,74.69932
14043,30.611755
14044,75.69799
14045,49.118156
14046,75.684296
14047,50.648537
14048,76.46474
14049,65.58407
14050,30.171288
14051,29.271826
14052,41.129803
14053,57.215706
14054,34.95698
14055,73.378365
14056,28.899496
14057,37.867947
14058,41.692158
14059,20.44158
14060,45.134617
14061,52.566864
14062,25.205158
14063,33.629646
14064,31.928057
14065,10.613574
14066,36.394295
14067,52.146015
14068,61.92183
14069,75.743866
14070,70.282005
14071,39.998123
14072,81.20559
14073,58.45287
14074,78.68361
14075,59.47921
14076,82.83146
14077,65.88517
14078,37.869213
14079,33.002743
14080,33.559673
14081,58.10946
14082,37.66169
14083,72.67947
14084,39.325836
14085,37.796886
14086,34.997208
14087,25.409498
14088,32.753014
14089,55.122356
14090,29.504211
14091,79.10178
14092,33.415745
14093,36.985783
14094,30.316088
14095,20.237116
14096,26.940582
14097,35.133896
14098,63.822796
14099,58.775986
14100,79.27857
14101,30.35355
14102,74.707275
14103,42.027645
14104,79.04269
14105,41.160618
14106,79.414
14107,67.73673
14108,35.064556
14109,30.266977
14110,35.964836
14111,60.10253
14112,36.09153
14113,74.91329
14114,36.436737
14115,36.035507
14116,36.596054
14117,21.76027
14118,36.929325
14119,56.270157
14120,25.324318
14121,79.84312
14122,25.997591
14123,36.60278
14124,25.471207
14125,17.388237
14126,25.004183
14127,43.0762
14128,58.191563
14129,61.823704
14130,75.02144
14131,32.380013
14132,76.08715
14133,45.855564
14134,72.3186
14135,45.68848
14136,76.97923
14137,62.783085
14138,40.20932
14139,31.610336
14140,40.63355
14141,57.29839
14142,40.75256
14143,71.22988
14144,40.490795
14145,38.43036
14146,40.801178
14147,24.533733
14148,40.668785
14149,56.780987
14150,32.82453
14151,76.92936
14152,34.99464
14153,40.577732
14154,32.46461
14155,20.14008
14156,34.568733
14157,49.32888
14158,62.895046
14159,62.866653
14160,72.6161
14161,33.103413
14162,72.57172
14163,48.622833
14164,73.47297
14165,49.36663
14166,74.900444
14167,65.0352
14168,36.706142
14169,29.50245
14170,38.15705
14171,57.067135
14172,38.302185
14173,73.79869
14174,36.86776
14175,37.444305
14176,39.528618
14177,19.944616
14178,39.42879
14179,56.390453
14180,31.08725
14181,80.674126
14182,33.055683
14183,37.349644
14184,32.20174
14185,13.734474
14186,36.559986
14187,49.747784
14188,60.388126
14189,69.95243
14190,70.73278
14191,27.387459
14192,72.68499
14193,48.915928
14194,75.27591
14195,48.366432
14196,82.45761
14197,70.65591
14198,32.544132
14199,28.704832
14200,36.3211
14201,60.647583
14202,35.19233
14203,79.07553
14204,32.63493
14205,36.32361
14206,37.171665
14207,18.881054
14208,37.346302
14209,52.82678
14210,26.857384
14211,82.44887
14212,22.66433
14213,35.6161
14214,28.685465
14215,12.60033
14216,28.019909
14217,44.815575
14218,60.53855
14219,73.5459
14220,73.036705
14221,32.65565
14222,76.7391
14223,51.19598
14224,78.7435
14225,51.460426
14226,81.741425
14227,63.784622
14228,35.902058
14229,30.626919
14230,36.84723
14231,56.55386
14232,37.829426
14233,71.235435
14234,36.85651
14235,37.85975
14236,38.450447
14237,23.238825
14238,38.50723
14239,45.032654
14240,57.68244
14241,62.58876
14242,72.49535
14243,32.179615
14244,73.42672
14245,47.31194
14246,72.43505
14247,47.3305
14248,77.90016
14249,65.583664
14250,36.689835
14251,29.29502
14252,37.199356
14253,58.739883
14254,38.03331
14255,73.54033
14256,37.355907
14257,36.745182
14258,38.462456
14259,20.554544
14260,38.39558
14261,58.284466
14262,29.402533
14263,79.1612
14264,29.969322
14265,39.279697
14266,28.030146
14267,15.034731
14268,30.039143
14269,52.07799
14270,63.96066
14271,64.139114
14272,79.81217
14273,31.326067
14274,80.9042
14275,49.154694
14276,81.80422
14277,48.877487
14278,85.83928
14279,63.991707
14280,37.40221
14281,31.568577
14282,33.342224
14283,58.23331
14284,38.16313
14285,71.071434
14286,39.154865
14287,38.360325
14288,35.668938
14289,25.243246
14290,33.709965
14291,56.11686
14292,30.850685
14293,76.401955
14294,30.903412
14295,41.432922
14296,28.371656
14297,18.829287
14298,25.79984
14299,46.999184
14300,59.384083
14301,61.19863
14302,70.02019
14303,29.037271
14304,66.57205
14305,46.165295
14306,68.900276
14307,46.03758
14308,69.09439
14309,65.813286
14310,36.944828
14311,29.84521
14312,40.195217
14313,58.213997
14314,38.652985
14315,73.10545
14316,37.105873
14317,37.132492
14318,40.301834
14319,21.94858
14320,40.74016
14321,56.00785
14322,32.039177
14323,78.15423
14324,30.069218
14325,37.231583
14326,34.208233
14327,16.377932
14328,35.024006
14329,48.31285
14330,67.68298
14331,66.50464
14332,70.49283
14333,33.050705
14334,72.07436
14335,49.138565
14336,73.30505
14337,49.143646
14338,75.569534
14339,68.456474
14340,36.32156
14341,27.684752
14342,35.276848
14343,59.374237
14344,38.78105
14345,78.90291
14346,37.420464
14347,36.82454
14348,37.791286
14349,17.47294
14350,34.89052
14351,57.763718
14352,29.933205
14353,40.033314
14354,29.710564
14355,46.27465
14356,66.222084
14357,66.71138
14358,77.24094
14359,26.279453
14360,75.10108
14361,46.616123
14362,80.85626
14363,46.117603
14364,85.63312
14365,64.94711
14366,29.40512
14367,30.527338
14368,39.10838
14369,58.78116
14370,33.687607
14371,70.327835
14372,30.653337
14373,37.492615
14374,38.38537
14375,22.997345
14376,41.629864
14377,56.752026
14378,29.881508
14379,74.64336
14380,23.775095
14381,42.084244
14382,32.6494
14383,17.458273
14384,37.873455
14385,58.678505
14386,63.785503
14387,69.09611
14388,68.669136
14389,36.076385
14390,75.66623
14391,55.09974
14392,73.3587
14393,58.9659
14394,78.49333
14395,68.65037
14396,38.288578
14397,29.37679
14398,34.10123
14399,60.26628
14400,38.942093
14401,77.06242
14402,39.64482
14403,37.050846
14404,36.386364
14405,20.998184
14406,34.46829
14407,58.271458
14408,30.206566
14409,82.0523
14410,32.629406
14411,39.995323
14412,28.898458
14413,17.159414
14414,27.377151
14415,45.004436
14416,66.16039
14417,44.595387
14418,80.7071
14419,44.442383
14420,83.538414
14421,65.72053
14422,32.578487
14423,28.24963
14424,38.12167
14425,58.316093
14426,34.85633
14427,74.495316
14428,30.99227
14429,36.01409
14430,38.102646
14431,20.260511
14432,39.04489
14433,51.77037
14434,30.163027
14435,79.37972
14436,25.724474
14437,37.335167
14438,34.000275
14439,13.494732
14440,36.7714
14441,49.75058
14442,67.538055
14443,70.19379
14444,72.24109
14445,37.48184
14446,76.40147
14447,52.390053
14448,76.51873
14449,53.89459
14450,79.14986
14451,65.216576
14452,36.76961
14453,28.080292
14454,37.209732
14455,56.190166
14456,38.160503
14457,73.75839
14458,37.052486
14459,36.920494
14460,38.127064
14461,18.939915
14462,37.05804
14463,54.841587
14464,30.5732
14465,78.999535
14466,30.64057
14467,36.996384
14468,30.377302
14469,12.536311
14470,31.899734
14471,46.292755
14472,63.364758
14473,62.63978
14474,68.347496
14475,30.36308
14476,68.702156
14477,46.714123
14478,70.41732
14479,46.283733
14480,70.91762
14481,65.02207
14482,34.603275
14483,30.46051
14484,43.57644
14485,58.91712
14486,36.634735
14487,73.532524
14488,32.729073
14489,38.588436
14490,41.745842
14491,21.21927
14492,45.565636
14493,54.156925
14494,26.302898
14495,73.18098
14496,20.806328
14497,40.70382
14498,28.697855
14499,14.240456
14500,35.674374
14501,61.012333
14502,59.83816
14503,71.76962
14504,74.78443
14505,46.01873
14506,83.27442
14507,60.79448
14508,78.89148
14509,61.15817
14510,80.16427
14511,64.20031
14512,36.334198
14513,33.189934
14514,41.346546
14515,59.07918
14516,36.841682
14517,71.94244
14518,34.13531
14519,40.450798
14520,39.890663
14521,26.626543
14522,41.002796
14523,57.266407
14524,29.142355
14525,74.10853
14526,24.289984
14527,39.22295
14528,33.2701
14529,20.630816
14530,34.87068
14531,52.91243
14532,65.85723
14533,66.92244
14534,74.9162
14535,43.017807
14536,76.97579
14537,54.26923
14538,76.42137
14539,53.749508
14540,78.4514
14541,64.91351
14542,37.666866
14543,29.91652
14544,34.923103
14545,58.464325
14546,38.57213
14547,70.8657
14548,39.57391
14549,36.975555
14550,36.623466
14551,22.132572
14552,35.62517
14553,59.45967
14554,32.510094
14555,77.33615
14556,32.823036
14557,42.334927
14558,29.492695
14559,15.178341
14560,28.67148
14561,51.449017
14562,62.660183
14563,58.27157
14564,78.76098
14565,29.341217
14566,77.35937
14567,47.255527
14568,77.1413
14569,47.746227
14570,78.3764
14571,67.93461
14572,40.034206
14573,33.95057
14574,34.688923
14575,60.931244
14576,39.77347
14577,74.617065
14578,41.606426
14579,41.093758
14580,36.537518
14581,25.781744
14582,34.9634
14583,61.649624
14584,31.650688
14585,77.42512
14586,32.60027
14587,44.73398
14588,27.354212
14589,20.568672
14590,27.016537
14591,60.00029
14592,55.518272
14593,62.968555
14594,73.1883
14595,34.981243
14596,71.10935
14597,52.350697
14598,70.6485
14599,53.02959
14600,73.28594
14601,58.95518
14602,36.00416
14603,32.15262
14604,44.656277
14605,53.448887
14606,38.791595
14607,63.961494
14608,35.851425
14609,37.743355
14610,43.41183
14611,28.630766
14612,45.93357
14613,47.744476
14614,33.48581
14615,66.29802
14616,27.900145
14617,37.846058
14618,38.06971
14619,22.569588
14620,39.16949
14621,48.237976
14622,62.888344
14623,64.28569
14624,74.298485
14625,41.58271
14626,79.840355
14627,50.925297
14628,76.291794
14629,51.78058
14630,76.21983
14631,67.36868
14632,37.61247
14633,29.64837
14634,36.73413
14635,59.87643
14636,38.71495
14637,73.824905
14638,38.331356
14639,36.23081
14640,37.546284
14641,21.908888
14642,36.79643
14643,58.64465
14644,30.48756
14645,80.616425
14646,31.841335
14647,38.472687
14648,29.302328
14649,14.193085
14650,30.924938
14651,48.97998
14652,65.70958
14653,64.08864
14654,78.823784
14655,29.931078
14656,77.588005
14657,48.021297
14658,77.49142
14659,48.608418
14660,80.564064
14661,67.51373
14662,38.41598
14663,26.829262
14664,36.62219
14665,58.48311
14666,40.276848
14667,77.28091
14668,39.664547
14669,34.430542
14670,38.292076
14671,19.894157
14672,35.361267
14673,52.050446
14674,34.2061
14675,82.26764
14676,33.86225
14677,33.979237
14678,34.78941
14679,13.17315
14680,28.919685
14681,36.38481
14682,71.91293
14683,65.112076
14684,88.578835
14685,33.585857
14686,85.16392
14687,46.325047
14688,89.29972
14689,46.52179
14690,90.12388
14691,67.46292
14692,34.82141
14693,30.134295
14694,38.431297
14695,61.009872
14696,36.315567
14697,74.987366
14698,34.544586
14699,37.932205
14700,38.72798
14701,24.504642
14702,39.52288
14703,58.93717
14704,23.861176
14705,79.47899
14706,21.636166
14707,35.96516
14708,27.90479
14709,17.16705
14710,29.487259
14711,48.77935
14712,62.272976
14713,68.73033
14714,78.83071
14715,40.447205
14716,81.0859
14717,52.99914
14718,79.43535
14719,53.67351
14720,83.0122
14721,64.445305
14722,36.79217
14723,29.687065
14724,41.469967
14725,57.092636
14726,39.44499
14727,72.2303
14728,37.56657
14729,37.702072
14730,42.296936
14731,22.547892
14732,43.992496
14733,52.736828
14734,30.614456
14735,78.560005
14736,30.140532
14737,38.313263
14738,33.027515
14739,14.933209
14740,38.13448
14741,47.461365
14742,60.34894
14743,67.446815
14744,76.86618
14745,37.111145
14746,81.14875
14747,51.45847
14748,77.324875
14749,51.66969
14750,79.47333
14751,68.34363
14752,38.089535
14753,31.055973
14754,37.63383
14755,61.003136
14756,39.21326
14757,77.026505
14758,40.693813
14759,38.72616
14760,39.21181
14761,22.404821
14762,40.677197
14763,60.63597
14764,28.1879
14765,82.34417
14766,34.20357
14767,41.67898
14768,29.069668
14769,19.416105
14770,33.972416
14771,50.646378
14772,51.96931
14773,68.97176
14774,70.722786
14775,31.229809
14776,70.430534
14777,49.44302
14778,68.37822
14779,49.94746
14780,73.27066
14781,64.25703
14782,38.17995
14783,28.808224
14784,39.3936
14785,57.490997
14786,39.52814
14787,72.68395
14788,37.47527
14789,38.179695
14790,40.12367
14791,21.549736
14792,40.23434
14793,57.81828
14794,29.637753
14795,76.71299
14796,28.342276
14797,40.16677
14798,27.857008
14799,15.029185
14800,31.271528
14801,56.87332
14802,64.477165
14803,65.58015
14804,80.25125
14805,33.791485
14806,83.75468
14807,53.037945
14808,84.28482
14809,51.91646
14810,83.657974
14811,64.70852
14812,35.64047
14813,27.291681
14814,36.470104
14815,56.75453
14816,38.21071
14817,73.25575
14818,36.511757
14819,34.853905
14820,38.431614
14821,18.92771
14822,37.29775
14823,56.3659
14824,29.678295
14825,79.31679
14826,26.76876
14827,35.70267
14828,30.029564
14829,48.839493
14830,62.01341
14831,65.895836
14832,71.97231
14833,28.111158
14834,72.5722
14835,47.2773
14836,76.351715
14837,46.739628
14838,79.87146
14839,61.086727
14840,38.993458
14841,29.671513
14842,34.884857
14843,54.842346
14844,38.943165
14845,68.601746
14846,40.12688
14847,36.41921
14848,36.679974
14849,23.943104
14850,34.391376
14851,50.41175
14852,28.450336
14853,75.34034
14854,33.271645
14855,36.595573
14856,27.79126
14857,19.660858
14858,25.579468
14859,36.974037
14860,62.059597
14861,56.774353
14862,78.33547
14863,32.159737
14864,76.29354
14865,41.949963
14866,77.08085
14867,41.361782
14868,80.13176
14869,65.4663
14870,34.15271
14871,29.208126
14872,35.2704
14873,58.66578
14874,35.688118
14875,73.3746
14876,35.03116
14877,36.334145
14878,36.48416
14879,22.282028
14880,35.79192
14881,55.94174
14882,28.146633
14883,79.030304
14884,26.615873
14885,35.830402
14886,29.461557
14887,17.71226
14888,26.052984
14889,44.773712
14890,62.298428
14891,62.90464
14892,71.83245
14893,34.31583
14894,72.65008
14895,46.968914
14896,71.53015
14897,47.15107
14898,74.98031
14899,66.872536
14900,35.432625
14901,30.648394
14902,34.795338
14903,59.10083
14904,37.636536
14905,76.412544
14906,37.28403
14907,39.225555
14908,36.814735
14909,22.924986
14910,36.456966
14911,58.655407
14912,24.407055
14913,78.37873
14914,25.896608
14915,37.92619
14916,23.80604
14917,18.43787
14918,26.903568
14919,46.661785
14920,64.22397
14921,64.56284
14922,82.905556
14923,32.440926
14924,82.07831
14925,47.61923
14926,81.040085
14927,47.66917
14928,83.005684
14929,66.78652
14930,37.82442
14931,26.907637
14932,37.892822
14933,56.173435
14934,39.86412
14935,75.93922
14936,38.903587
14937,36.707893
14938,40.19025
14939,16.789396
14940,38.77026
14941,57.11758
14942,33.17849
14943,82.694336
14944,32.73137
14945,38.697105
14946,34.214397
14947,46.80246
14948,63.05144
14949,66.48266
14950,74.29261
14951,25.599455
14952,74.8007
14953,46.482544
14954,78.32191
14955,45.944584
14956,84.47175
14957,80.77334
14958,27.266918
14959,28.030712
14960,31.271553
14961,66.47814
14962,28.424675
14963,87.47436
14964,24.853354
14965,39.654675
14966,30.930498
14967,19.676708
14968,31.356537
14969,62.907032
14970,19.933994
14971,38.287735
14972,21.444515
14973,52.685028
14974,73.03141
14975,75.37269
14976,80.733
14977,69.87326
14978,38.542313
14979,27.634844
14980,35.347313
14981,61.443043
14982,40.065464
14983,78.68512
14984,39.850193
14985,37.585464
14986,38.434135
14987,18.787634
14988,35.79073
14989,60.557175
14990,31.40693
14991,86.92627
14992,34.523365
14993,43.5721
14994,30.999113
14995,13.6954975
14996,30.00296
14997,49.580036
14998,65.81065
14999,61.9894
15000,87.335625
15001,29.417255
15002,85.378716
15003,46.84934
15004,83.35811
15005,46.788166
15006,88.3143
15007,67.106705
15008,37.799374
15009,29.628992
15010,41.914707
15011,58.75277
15012,37.866924
15013,74.2836
15014,36.90967
15015,36.9812
15016,39.7306
15017,22.438911
15018,41.264503
15019,51.722027
15020,28.948353
15021,75.801414
15022,23.407091
15023,35.201912
15024,32.18354
15025,44.85746
15026,61.37446
15027,65.31912
15028,77.45724
15029,37.02738
15030,79.49401
15031,49.30405
15032,78.90037
15033,49.987617
15034,79.7582
15035,66.32939
15036,41.94861
15037,29.80067
15038,31.577976
15039,59.50255
15040,41.123257
15041,72.71857
15042,44.70538
15043,36.695316
15044,34.933743
15045,23.304438
15046,31.592306
15047,61.591633
15048,32.03321
15049,80.43183
15050,36.60105
15051,42.484844
15052,25.539934
15053,47.030376
15054,60.396824
15055,54.648342
15056,76.52069
15057,23.705595
15058,69.96936
15059,40.895985
15060,76.72291
15061,40.326374
15062,77.221825
15063,61.568554
15064,30.97113
15065,27.54754
15066,38.78251
15067,54.972862
15068,33.457596
15069,69.5949
15070,29.352762
15071,35.162758
15072,38.3546
15073,19.022121
15074,41.921677
15075,51.15109
15076,25.029728
15077,69.80982
15078,17.343372
15079,35.600216
15080,27.879293
15081,12.443368
15082,33.80473
15083,56.281555
15084,55.111656
15085,69.363884
15086,71.29786
15087,41.89144
15088,78.99263
15089,57.146942
15090,73.20982
15091,57.212933
15092,75.387215
15093,67.799126
15094,37.66737
15095,29.063278
15096,36.797493
15097,59.90663
15098,39.083008
15099,75.38378
15100,38.494583
15101,36.03224
15102,38.083923
15103,21.345863
15104,36.28773
15105,56.984104
15106,34.90898
15107,83.21908
15108,34.018
15109,39.73254
15110,33.83256
15111,12.6434765
15112,30.860466
15113,46.521595
15114,71.971306
15115,62.397713
15116,78.36408
15117,31.86247
15118,77.11852
15119,47.660534
15120,79.98358
15121,46.896774
15122,79.737366
15123,70.462494
15124,44.33871
15125,33.71036
15126,35.997837
15127,62.60817
15128,43.213097
15129,79.097015
15130,46.7331
15131,42.02337
15132,38.366985
15133,24.68915
15134,34.870396
15135,63.345272
15136,30.895048
15137,86.300186
15138,38.893436
15139,46.324955
15140,26.372686
15141,20.974546
15142,22.631897
15143,49.112854
15144,57.594624
15145,58.181458
15146,81.79689
15147,28.204155
15148,74.63981
15149,43.965588
15150,75.0509
15151,41.83534
15152,81.21762
15153,49.16516
15154,38.909676
15155,24.216482
15156,40.62924
15157,47.42125
15158,39.475685
15159,59.101418
15160,39.221478
15161,31.884047
15162,41.31564
15163,22.37711
15164,40.586113
15165,41.764988
15166,31.715242
15167,62.64611
15168,29.507334
15169,31.533195
15170,34.177147
15171,17.192335
15172,32.116932
15173,25.942213
15174,58.86559
15175,50.191216
15176,69.871544
15177,28.487644
15178,70.598785
15179,37.654224
15180,70.854095
15181,32.575592
15182,70.1671
15183,66.02618
15184,38.366367
15185,28.790565
15186,34.856247
15187,58.372517
15188,39.503986
15189,74.75067
15190,40.02165
15191,37.33014
15192,37.333347
15193,20.731373
15194,35.1819
15195,56.687756
15196,30.080544
15197,81.496025
15198,32.69705
15199,39.93677
15200,28.305712
15201,15.247023
15202,26.870325
15203,46.437973
15204,58.61449
15205,63.115536
15206,72.7389
15207,27.440619
15208,69.68774
15209,45.19528
15210,70.6148
15211,44.46491
15212,76.82315
