RowId,Location
16047,59.49385
16048,38.010162
16049,73.49766
16050,37.937668
16051,37.2896
16052,38.00664
16053,22.678587
16054,37.69788
16055,56.43165
16056,29.681927
16057,80.03387
16058,30.027645
16059,39.87401
16060,29.71785
16061,16.032082
16062,30.370888
16063,52.859932
16064,65.86895
16065,63.154816
16066,76.544846
16067,33.353928
16068,76.61512
16069,48.221424
16070,73.13611
16071,55.179794
16072,80.07253
16073,67.368065
16074,34.227825
16075,26.29752
16076,35.432617
16077,59.506508
16078,37.473606
16079,73.67028
16080,37.42232
16081,36.89466
16082,37.45286
16083,22.502178
16084,37.073566
16085,56.638527
16086,29.842587
16087,80.763214
16088,30.080921
16089,39.00698
16090,29.712402
16091,16.020172
16092,30.05709
16093,47.05419
16094,67.58336
16095,62.832912
16096,77.30888
16097,33.155773
16098,77.333046
16099,47.903427
16100,73.90903
16101,47.5786
16102,81.65711
16103,65.25772
16104,39.028378
16105,30.178131
16106,39.978065
16107,59.128555
16108,37.83144
16109,73.16137
16110,37.707478
16111,37.21869
16112,37.688145
16113,22.719444
16114,37.965267
16115,56.04414
16116,29.44472
16117,79.67282
16118,29.617882
16119,39.753098
16120,29.298277
16121,16.341887
16122,30.663183
16123,42.665386
16124,61.07928
16125,63.31444
16126,76.995445
16127,32.6508
16128,77.12849
16129,47.83278
16130,72.86399
16131,43.77447
16132,80.03153
16133,64.537605
16134,36.181385
16135,31.667477
16136,37.241585
16137,58.04505
16138,37.398705
16139,71.86285
16140,36.95764
16141,38.688408
16142,38.055454
16143,24.95781
16144,38.067913
16145,54.743526
16146,30.956211
16147,76.50335
16148,31.444551
16149,39.307037
16150,32.079567
16151,19.583902
16152,33.166
16153,46.780766
16154,60.139915
16155,63.063503
16156,74.48015
16157,36.267635
16158,74.96574
16159,48.881187
16160,76.062645
16161,48.5652
16162,75.12901
16163,68.04809
16164,37.50362
16165,28.936186
16166,39.784496
16167,59.762436
16168,38.407917
16169,73.35518
16170,38.132
16171,37.273285
16172,38.30169
16173,23.044186
16174,38.19823
16175,56.47265
16176,30.113659
16177,80.08091
16178,30.012508
16179,39.70985
16180,30.047203
16181,15.972383
16182,30.924103
16183,53.40171
16184,63.60751
16185,63.590023
16186,76.65784
16187,33.573612
16188,77.12437
16189,48.284306
16190,73.42043
16191,54.26856
16192,75.08394
16193,59.983047
16194,37.79291
16195,30.547882
16196,45.744324
16197,55.01215
16198,39.687782
16199,67.3394
16200,36.6334
16201,37.478966
16202,44.56661
16203,23.730785
16204,46.836864
16205,49.938755
16206,30.972775
16207,72.20414
16208,27.838825
16209,39.742428
16210,34.639866
16211,14.846175
16212,41.03895
16213,53.73253
16214,58.821316
16215,68.97424
16216,76.35937
16217,40.79985
16218,81.86169
16219,55.12489
16220,74.90669
16221,56.448154
16222,83.36216
16223,66.34306
16224,34.734303
16225,28.857786
16226,33.13889
16227,58.984955
16228,36.46806
16229,73.04194
16230,36.617348
16231,36.561134
16232,35.677998
16233,22.031725
16234,35.239655
16235,55.32372
16236,29.247074
16237,78.62263
16238,29.571388
16239,37.578106
16240,28.933975
16241,16.21055
16242,29.267834
16243,45.59337
16244,60.109325
16245,62.110004
16246,78.72833
16247,33.014824
16248,77.946266
16249,46.84086
16250,76.70574
16251,46.80321
16252,80.28521
16253,65.133995
16254,40.145443
16255,31.050945
16256,39.576866
16257,59.185852
16258,37.9001
16259,73.12506
16260,37.74098
16261,36.745445
16262,37.837185
16263,22.549793
16264,37.608814
16265,56.420887
16266,29.538557
16267,79.821915
16268,29.845207
16269,39.498245
16270,29.524178
16271,16.037241
16272,29.994938
16273,47.007637
16274,68.469246
16275,62.89231
16276,76.17732
16277,33.218864
16278,76.12632
16279,48.033348
16280,72.792435
16281,47.703426
16282,81.44087
16283,63.559643
16284,37.559322
16285,30.873486
16286,39.60974
16287,59.23452
16288,37.924774
16289,72.81905
16290,37.81507
16291,36.556675
16292,37.83976
16293,22.508965
16294,37.650547
16295,56.094616
16296,29.42717
16297,79.77185
16298,29.58123
16299,39.54709
16300,29.348652
16301,15.743414
16302,30.12656
16303,43.044975
16304,67.91832
16305,62.585804
16306,76.34107
16307,32.964233
16308,76.30726
16309,47.73713
16310,72.728134
16311,43.926563
16312,79.06413
16313,64.15906
16314,36.64259
16315,31.44019
16316,37.870304
16317,58.15252
16318,37.93898
16319,72.724464
16320,37.152843
16321,38.15049
16322,38.402332
16323,23.138874
16324,37.896603
16325,56.153957
16326,30.151602
16327,79.09687
16328,28.685709
16329,39.59472
16330,30.839941
16331,16.283325
16332,30.602882
16333,48.8741
16334,62.082153
16335,63.697983
16336,73.35219
16337,32.863792
16338,73.76933
16339,48.340443
16340,73.601685
16341,47.897617
16342,75.88595
16343,61.58319
16344,40.737778
16345,29.663172
16346,26.958418
16347,57.688427
16348,37.4159
16349,72.45273
16350,37.96527
16351,36.822296
16352,36.959587
16353,22.162638
16354,35.907234
16355,56.332054
16356,29.3636
16357,79.68646
16358,31.444149
16359,39.140396
16360,29.416788
16361,15.881637
16362,28.691484
16363,36.642433
16364,60.2975
16365,61.496414
16366,75.70775
16367,31.425322
16368,74.22822
16369,45.970478
16370,73.03793
16371,33.6048
16372,71.8231
16373,63.599144
16374,35.27562
16375,27.84766
16376,38.19211
16377,57.622696
16378,37.3288
16379,71.152466
16380,36.53898
16381,36.32238
16382,38.830223
16383,21.036713
16384,39.405567
16385,55.732777
16386,31.074005
16387,76.96643
16388,30.27815
16389,38.41253
16390,31.667994
16391,14.825997
16392,34.160484
16393,51.785778
16394,65.27574
16395,64.551414
16396,81.58414
16397,33.678772
16398,83.368996
16399,50.310623
16400,83.47247
16401,50.905506
16402,86.55648
16403,61.372223
16404,36.836548
16405,25.990585
16406,41.297947
16407,58.80837
16408,37.600117
16409,72.94631
16410,37.633728
16411,36.449116
16412,37.68539
16413,21.774029
16414,37.142517
16415,55.765945
16416,29.451609
16417,79.195404
16418,29.34829
16419,39.227955
16420,29.494862
16421,15.715286
16422,30.220636
16423,42.32927
16424,70.48355
16425,62.558186
16426,76.61572
16427,47.84281
16428,72.801994
16429,61.654366
16430,34.123444
16431,28.254602
16432,36.04895
16433,73.052864
16434,37.41808
16435,36.87012
16436,37.41875
16437,22.425236
16438,37.075214
16439,48.334984
16440,60.538727
16441,62.919514
16442,75.78756
16443,32.799923
16444,75.80912
16445,47.88533
16446,72.91547
16447,48.018154
16448,72.85024
16449,66.146774
16450,35.647957
16451,26.702509
16452,38.00553
16453,59.07514
16454,37.7722
16455,72.93252
16456,37.681915
16457,36.692993
16458,37.878777
16459,22.369518
16460,37.4893
16461,56.228985
16462,29.86488
16463,79.808105
16464,29.994846
16465,39.074516
16466,29.584038
16467,15.890439
16468,30.360798
16469,53.065147
16470,69.104996
16471,62.804417
16472,76.358215
16473,32.95582
16474,76.5668
16475,47.83842
16476,73.10659
16477,52.688305
16478,80.07322
16479,71.85278
16480,42.494293
16481,37.92172
16482,38.943016
16483,74.886055
16484,39.459534
16485,39.62706
16486,39.26595
16487,24.544445
16488,38.95711
16489,81.364624
16490,31.08791
16491,17.590492
16492,31.138855
16493,60.651726
16494,63.985382
16495,65.41282
16496,77.284096
16497,32.56212
16498,77.12766
16499,49.85737
16500,74.69824
16501,55.398235
16502,80.730354
16503,64.40531
16504,39.6256
16505,31.025528
16506,38.91292
16507,59.244247
16508,37.718636
16509,72.91097
16510,37.61105
16511,36.99828
16512,37.675316
16513,22.55297
16514,37.160378
16515,56.31298
16516,29.357048
16517,79.292114
16518,29.607351
16519,39.607967
16520,29.262209
16521,15.824485
16522,29.744303
16523,53.821495
16524,65.20327
16525,63.217754
16526,76.07942
16527,33.591553
16528,76.18757
16529,48.503334
16530,72.841034
16531,53.117367
16532,81.85908
16533,67.2149
16534,40.704433
16535,27.476168
16536,38.101654
16537,59.403374
16538,38.596962
16539,73.39727
16540,38.643547
16541,36.584305
16542,38.439552
16543,22.030264
16544,37.95171
16545,56.30936
16546,31.202824
16547,80.660995
16548,31.664505
16549,39.2259
16550,30.76352
16551,15.586312
16552,30.613415
16553,49.518517
16554,67.58502
16555,62.789944
16556,77.26669
16557,32.7703
16558,77.62769
16559,47.799194
16560,74.41778
16561,48.10883
16562,82.0732
16563,66.98228
16564,37.96816
16565,27.567907
16566,37.94769
16567,59.119102
16568,38.010468
16569,73.46328
16570,37.690872
16571,37.10435
16572,38.499844
16573,21.689789
16574,38.112453
16575,57.455948
16576,29.582184
16577,79.60811
16578,29.20675
16579,39.144623
16580,29.223244
16581,14.720628
16582,29.86271
16583,53.431698
16584,66.122345
16585,64.04813
16586,75.73195
16587,32.320107
16588,76.87719
16589,49.03926
16590,75.06462
16591,51.274456
16592,81.33104
16593,66.931656
16594,38.081303
16595,29.469824
16596,36.343758
16597,59.52884
16598,37.76407
16599,73.5713
16600,37.78101
16601,37.332916
16602,37.83412
16603,22.752052
16604,37.383884
16605,56.530117
16606,29.724571
16607,80.09946
16608,29.947857
16609,40.012497
16610,29.622368
16611,16.042044
16612,30.071556
16613,52.222176
16614,66.8765
16615,63.157482
16616,76.269455
16617,33.318417
16618,76.19511
16619,48.257282
16620,73.01593
16621,50.21064
16622,80.47614
16623,66.26893
16624,37.049484
16625,30.2474
16626,38.281715
16627,59.14272
16628,37.560837
16629,37.34709
16630,37.79528
16631,22.929504
16632,37.46069
16633,56.166214
16634,29.46596
16635,39.397423
16636,29.68469
16637,16.366772
16638,30.157618
16639,49.15737
16640,67.886444
16641,63.616238
16642,75.398
16643,33.520226
16644,75.560555
16645,48.417915
16646,72.940865
16647,50.11079
16648,77.1719
16649,68.81649
16650,38.599094
16651,27.595013
16652,36.925632
16653,59.30249
16654,37.87481
16655,73.18232
16656,37.865562
16657,36.796867
16658,37.71095
16659,22.46665
16660,37.320515
16661,56.300617
16662,29.772799
16663,79.764984
16664,29.953682
16665,39.590256
16666,29.550491
16667,15.927857
16668,30.114363
16669,49.2679
16670,72.98329
16671,62.769062
16672,76.34279
16673,33.077473
16674,76.29587
16675,48.1773
16676,72.89491
16677,46.64168
16678,89.5259
16679,60.194984
16680,36.443264
16681,27.722733
16682,44.504436
16683,59.682076
16684,37.695023
16685,73.56405
16686,37.521603
16687,37.248444
16688,37.542934
16689,22.734951
16690,37.380672
16691,56.460434
16692,29.31932
16693,80.19733
16694,29.499691
16695,39.78431
16696,29.290556
16697,15.941757
16698,29.996544
16699,46.801117
16700,62.695568
16701,63.400967
16702,76.223946
16703,33.17275
16704,76.256424
16705,48.250843
16706,72.79618
16707,49.434086
16708,75.41504
16709,68.63251
16710,36.61643
16711,29.115232
16712,38.512386
16713,59.59501
16714,38.314507
16715,73.5551
16716,38.138252
16717,37.15119
16718,38.238224
16719,22.712166
16720,38.002438
16721,56.645016
16722,29.902323
16723,80.22625
16724,30.314434
16725,39.94147
16726,29.971756
16727,16.205824
16728,30.739006
16729,50.17975
16730,61.138283
16731,63.134388
16732,76.93463
16733,33.482536
16734,76.916306
16735,48.468422
16736,73.36488
16737,49.951794
16738,75.67522
16739,63.432846
16740,31.042896
16741,29.16406
16742,35.389652
16743,57.00461
16744,34.411606
16745,73.05679
16746,33.342087
16747,37.21243
16748,36.483505
16749,22.37991
16750,36.711254
16751,51.28509
16752,26.885166
16753,78.78157
16754,25.162788
16755,35.285248
16756,29.908747
16757,16.972805
16758,30.3188
16759,39.07016
16760,58.96613
16761,64.376
16762,74.06981
16763,34.306564
16764,75.19992
16765,46.400066
16766,74.37282
16767,45.871437
16768,77.73166
16769,69.14968
16770,38.04046
16771,23.17262
16772,39.46791
16773,60.409042
16774,38.80938
16775,74.91372
16776,38.50376
16777,37.11198
16778,38.13021
16779,22.689228
16780,37.542873
16781,56.66125
16782,30.235426
16783,81.5742
16784,29.98845
16785,39.36471
16786,30.671635
16787,16.353827
16788,30.535654
16789,41.398705
16790,74.645645
16791,64.61642
16792,79.528275
16793,33.75775
16794,79.07731
16795,48.613716
16796,75.95017
16797,46.549084
16798,93.89777
16799,67.96223
16800,35.902966
16801,30.356703
16802,38.963287
16803,60.191265
16804,37.85985
16805,76.23299
16806,37.146275
16807,38.407383
16808,39.212273
16809,23.32874
16810,40.449203
16811,55.072754
16812,28.835339
16813,83.32753
16814,28.33952
16815,38.61034
16816,30.726757
16817,16.0569
16818,32.98738
16819,44.57811
16820,63.088432
16821,65.78708
16822,84.829506
16823,34.83988
16824,85.83703
16825,48.442272
16826,82.13292
16827,48.658264
16828,88.084694
16829,66.82336
16830,32.041454
16831,25.853308
16832,37.776398
16833,59.538498
16834,37.479805
16835,73.36668
16836,37.294365
16837,36.913113
16838,37.645798
16839,22.533531
16840,37.337646
16841,56.476494
16842,29.658478
16843,80.233894
16844,29.768808
16845,39.49301
16846,29.516933
16847,16.064909
16848,30.22974
16849,52.432938
16850,64.48872
16851,63.357903
16852,75.8042
16853,33.292786
16854,76.264595
16855,48.370937
16856,73.20613
16857,52.795597
16858,75.818565
16859,66.34493
16860,39.76752
16861,28.652592
16862,35.429077
16863,59.112827
16864,39.938683
16865,75.64744
16866,41.148155
16867,38.113358
16868,37.43855
16869,22.595543
16870,34.91163
16871,56.697216
16872,31.338802
16873,84.051025
16874,33.58175
16875,40.469376
16876,30.489513
16877,17.321829
16878,25.594645
16879,41.60521
16880,61.280346
16881,58.903755
16882,79.69708
16883,29.129854
16884,75.78379
16885,42.624813
16886,77.40102
16887,41.70558
16888,80.47682
16889,63.673008
16890,38.786865
16891,28.314499
16892,36.50539
16893,58.97843
16894,37.837112
16895,72.991455
16896,37.972923
16897,36.604515
16898,37.834408
16899,22.307743
16900,37.378597
16901,56.361034
16902,29.83147
16903,79.70366
16904,30.404804
16905,39.547443
16906,29.758764
16907,16.134045
16908,30.022776
16909,49.79559
16910,68.19706
16911,62.69541
16912,76.31028
16913,32.879158
16914,76.27483
16915,47.91977
16916,73.20839
16917,47.748417
16918,83.87243
16919,66.91274
16920,35.869125
16921,30.5646
16922,37.79869
16923,59.23398
16924,37.545185
16925,73.14611
16926,37.640488
16927,36.91193
16928,37.516132
16929,22.615276
16930,37.340527
16931,56.225742
16932,29.428627
16933,79.91379
16934,29.755863
16935,39.567482
16936,29.330019
16937,15.829723
16938,29.97454
16939,51.23934
16940,67.598015
16941,62.898575
16942,76.21075
16943,33.01742
16944,76.094376
16945,47.961655
16946,72.72545
16947,50.57719
16948,78.38474
16949,66.63812
16950,37.822147
16951,31.367283
16952,35.886055
16953,59.498177
16954,37.768875
16955,73.49297
16956,37.735252
16957,37.09308
16958,37.765575
16959,22.886524
16960,37.41608
16961,56.68835
16962,29.540325
16963,80.19467
16964,29.986883
16965,39.843956
16966,29.466322
16967,16.077246
16968,29.987865
16969,50.83715
16970,63.781918
16971,63.130985
16972,76.35236
16973,33.24794
16974,76.23728
16975,48.382854
16976,72.969574
16977,48.67093
16978,75.87595
16979,69.466484
16980,36.276386
16981,32.738373
16982,38.94915
16983,59.47714
16984,37.631786
16985,73.428825
16986,37.513824
16987,37.032097
16988,37.718323
16989,22.618927
16990,37.45966
16991,56.31104
16992,29.360733
16993,80.018036
16994,29.811237
16995,39.669586
16996,29.548042
16997,15.913886
16998,29.933895
16999,55.37198
17000,64.66348
17001,63.161854
17002,76.27246
17003,33.316154
17004,76.21205
17005,48.20016
17006,72.85167
17007,54.487568
17008,78.48142
17009,70.056465
17010,34.581367
17011,25.384764
17012,31.272205
17013,60.5249
17014,35.732517
17015,73.87412
17016,35.405724
17017,35.95359
17018,35.588062
17019,20.995892
17020,34.522495
17021,58.96431
17022,29.255526
17023,81.901276
17024,27.054567
17025,39.47518
17026,28.181772
17027,13.615126
17028,27.054539
17029,55.7229
17030,69.072914
17031,63.642025
17032,79.40021
17033,48.967342
17034,77.5939
17035,50.99705
17036,87.80764
17037,68.07353
17038,36.865414
17039,29.135622
17040,37.001114
17041,59.464016
17042,37.6522
17043,73.34688
17044,37.48245
17045,37.191864
17046,37.77571
17047,22.75738
17048,37.377277
17049,56.3749
17050,29.33583
17051,79.96596
17052,29.582909
17053,39.70398
17054,29.387802
17055,16.010395
17056,29.950924
17057,54.06343
17058,66.49504
17059,63.110226
17060,76.01982
17061,33.37841
17062,76.268135
17063,48.122307
17064,72.85561
17065,53.43822
17066,77.00283
17067,65.39071
17068,40.015575
17069,32.1314
17070,34.839527
17071,59.54422
17072,37.83219
17073,73.53595
17074,37.927002
17075,37.245003
17076,37.7805
17077,22.862576
17078,37.48543
17079,57.10061
17080,29.728207
17081,80.32771
17082,30.113516
17083,40.03379
17084,29.484177
17085,16.458448
17086,29.849995
17087,48.74851
17088,64.609055
17089,63.029964
17090,76.32502
17091,33.45145
17092,76.223045
17093,48.518936
17094,72.95012
17095,45.317135
17096,80.90587
17097,56.077244
17098,31.84166
17099,81.33772
17100,29.00798
17101,39.868107
17102,32.502354
17103,13.795667
17104,31.220419
17105,49.193657
17106,62.938232
17107,61.928818
17108,79.46495
17109,35.475986
17110,80.25607
17111,48.999912
17112,78.03305
17113,48.92129
17114,84.5743
17115,65.837204
17116,35.51682
17117,30.504915
17118,37.696373
17119,57.896133
17120,37.7887
17121,74.3189
17122,36.32338
17123,38.3603
17124,38.89988
17125,54.226192
17126,28.779526
17127,81.17299
17128,28.126904
17129,37.6825
17130,30.97975
17131,16.761768
17132,32.319252
17133,44.361958
17134,62.018265
17135,64.61817
17136,75.90091
17137,33.74616
17138,76.569115
17139,47.22322
17140,78.12788
17141,46.8713
17142,78.71684
17143,67.57206
17144,30.311256
17145,27.461548
17146,37.76891
17147,59.619663
17148,36.393143
17149,74.528206
17150,34.909256
17151,37.155617
17152,38.186813
17153,21.489496
17154,38.435642
17155,55.844982
17156,28.804428
17157,79.76501
17158,25.346764
17159,37.744167
17160,30.106712
17161,14.581654
17162,30.779936
17163,50.80745
17164,64.60956
17165,67.30695
17166,74.54709
17167,33.85157
17168,76.89901
17169,50.050648
17170,75.37386
17171,54.675274
17172,80.54161
17173,64.50848
17174,38.76619
17175,30.444553
17176,37.59584
17177,59.097813
17178,37.787712
17179,73.1186
17180,37.73923
17181,37.10247
17182,37.75934
17183,22.64099
17184,37.522873
17185,56.060043
17186,29.768137
17187,79.41934
17188,30.109083
17189,39.65986
17190,29.684456
17191,16.213114
17192,30.401924
17193,45.86447
17194,68.688385
17195,63.364975
17196,76.12712
17197,32.727325
17198,75.89785
17199,47.935604
17200,73.114044
17201,45.255955
17202,80.26607
17203,64.37739
17204,37.426945
17205,27.77797
17206,37.74272
17207,59.486946
17208,37.75525
17209,73.42808
17210,37.753487
17211,37.194668
17212,37.761913
17213,22.85201
17214,37.459175
17215,56.69141
17216,29.56496
17217,80.10311
17218,30.075283
17219,39.84484
17220,29.49993
17221,16.212618
17222,29.947254
17223,47.567513
17224,62.08638
17225,63.23109
17226,76.18042
17227,33.336136
17228,76.14748
17229,48.397156
17230,72.80156
17231,47.478416
17232,76.53797
17233,70.31719
17234,41.125973
17235,31.388336
17236,32.621338
17237,60.654045
17238,40.18507
17239,77.06344
17240,42.30645
17241,38.720573
17242,36.307167
17243,23.330198
17244,33.089542
17245,58.886333
17246,32.411137
17247,84.77693
17248,35.32587
17249,40.831482
17250,30.225319
17251,17.939608
17252,24.259987
17253,42.624573
17254,64.43443
17255,61.136845
17256,81.56395
17257,29.01137
17258,76.394325
17259,43.617935
17260,79.37942
17261,42.284946
17262,84.80839
17263,66.28754
17264,30.946112
17265,28.440212
17266,37.413334
17267,59.44223
17268,35.295807
17269,73.76685
17270,33.18724
17271,37.518013
17272,38.027905
17273,21.514507
17274,38.615543
17275,55.754482
17276,29.148073
17277,79.205475
17278,25.014866
17279,38.83809
17280,30.61226
17281,14.224188
17282,31.930222
17283,54.46204
17284,63.337486
17285,67.843925
17286,72.54739
17287,34.85801
17288,76.85935
17289,52.308807
17290,75.57014
17291,55.064526
17292,78.567024
17293,65.89571
17294,37.209305
17295,30.851763
17296,33.007774
17297,58.795376
17298,38.072792
17299,73.736496
17300,39.352566
17301,38.574318
17302,35.467495
17303,24.175974
17304,33.010624
17305,57.86744
17306,31.645563
17307,81.16019
17308,34.476215
17309,41.080215
17310,30.14597
17311,18.473743
17312,26.956917
17313,44.38205
17314,57.456398
17315,59.56638
17316,73.62184
17317,28.069305
17318,69.19433
17319,43.393593
17320,72.39027
17321,42.92316
17322,75.33404
17323,65.36877
17324,35.360813
17325,28.49802
17326,35.325188
17327,57.605576
17328,37.970387
17329,74.571014
17330,36.30081
17331,37.49415
17332,38.05322
17333,20.146408
17334,36.51266
17335,55.31473
17336,33.43354
17337,82.26818
17338,28.96567
17339,39.23819
17340,33.68127
17341,13.177646
17342,29.808325
17343,47.755768
17344,64.10637
17345,66.53152
17346,71.626656
17347,30.146463
17348,71.92629
17349,48.164383
17350,76.39198
17351,47.782024
17352,79.21748
17353,66.583
17354,37.9624
17355,29.334145
17356,34.35446
17357,57.592644
17358,39.7036
17359,76.82133
17360,40.010506
17361,38.60942
17362,37.185734
17363,19.589218
17364,34.514767
17365,55.383698
17366,34.410137
17367,84.969955
17368,34.12325
17369,42.04038
17370,33.172215
17371,12.718129
17372,28.262281
17373,45.292057
17374,62.921967
17375,63.227497
17376,74.5676
17377,27.593819
17378,71.14994
17379,44.93418
17380,76.99884
17381,44.82454
17382,81.01392
17383,65.66279
17384,35.488216
17385,27.068336
17386,35.246582
17387,57.553493
17388,37.229485
17389,74.09309
17390,36.82807
17391,36.47367
17392,36.9519
17393,18.659712
17394,36.26093
17395,55.879017
17396,31.343784
17397,80.87636
17398,30.254742
17399,40.176857
17400,30.616583
17401,12.193389
17402,30.281134
17403,49.42689
17404,61.404846
17405,62.26323
17406,78.27046
17407,30.125473
17408,78.14845
17409,47.288918
17410,78.382645
17411,47.17596
17412,80.08683
17413,66.41265
17414,40.408802
17415,31.251844
17416,37.158722
17417,59.524208
17418,37.681637
17419,73.35335
17420,37.548695
17421,37.230377
17422,37.625294
17423,22.857403
17424,37.387447
17425,56.495136
17426,29.3871
17427,80.00391
17428,29.654453
17429,39.792274
17430,29.45043
17431,15.992133
17432,29.969427
17433,47.210224
17434,67.48735
17435,63.211746
17436,76.14342
17437,33.28371
17438,76.167305
17439,48.286484
17440,72.66666
17441,46.33283
17442,77.452095
17443,65.52037
17444,36.88883
17445,29.343786
17446,36.017452
17447,58.083374
17448,38.153244
17449,73.51574
17450,37.63943
17451,38.067547
17452,37.565937
17453,21.686716
17454,36.357662
17455,55.825447
17456,32.926197
17457,79.62743
17458,31.06393
17459,41.022827
17460,32.848873
17461,15.454408
17462,31.144726
17463,48.381676
17464,64.00684
17465,59.785748
17466,78.23177
17467,33.34913
17468,77.10922
17469,46.76371
17470,78.35229
17471,46.603703
17472,82.04257
17473,63.725872
17474,36.080593
17475,30.189682
17476,38.988434
17477,59.233944
17478,37.674225
17479,73.24906
17480,37.562508
17481,37.00394
17482,37.622494
17483,22.676224
17484,37.405792
17485,56.313698
17486,29.512873
17487,79.943665
17488,29.682438
17489,39.55515
17490,29.472157
17491,15.813569
17492,30.109215
17493,49.37135
17494,65.335846
17495,63.00958
17496,76.07499
17497,33.069096
17498,76.00541
17499,48.073013
17500,72.82208
17501,49.02626
17502,75.35802
17503,65.01098
17504,38.5902
17505,31.006943
17506,37.569656
17507,58.400623
17508,39.385796
17509,72.767555
17510,39.38275
17511,38.914284
17512,38.85583
17513,23.983114
17514,37.970234
17515,56.891624
17516,31.297722
17517,79.12404
17518,32.30936
17519,41.806877
17520,31.114384
17521,17.572054
17522,31.180733
17523,49.236206
17524,61.051804
17525,62.699207
17526,75.74148
17527,32.3905
17528,74.680214
17529,47.969177
17530,74.979385
17531,47.614048
17532,78.623665
17533,67.60474
17534,37.70528
17535,29.53727
17536,34.19731
17537,58.494896
17538,39.36953
17539,77.685326
17540,39.54035
17541,38.82071
17542,36.99804
17543,19.632133
17544,34.3859
17545,56.045475
17546,34.106888
17547,85.558075
17548,33.40383
17549,41.96527
17550,33.085506
17551,12.662163
17552,28.664824
17553,45.629593
17554,64.33797
17555,64.21335
17556,75.143555
17557,28.447062
17558,71.8715
17559,45.648315
17560,77.75864
17561,45.525646
17562,81.89512
17563,74.60817
17564,38.82649
17565,27.206896
17566,39.968987
17567,61.859165
17568,38.874187
17569,76.60316
17570,38.635178
17571,37.88133
17572,38.68128
17573,22.603867
17574,38.621746
17575,57.8689
17576,30.161215
17577,82.18799
17578,29.293102
17579,40.167366
17580,30.758503
17581,16.803015
17582,30.880453
17583,49.98606
17584,66.41721
17585,65.67807
17586,79.89735
17587,34.40017
17588,80.15122
17589,49.521706
17590,76.91073
17591,50.97613
17592,88.2961
17593,65.28788
17594,37.151363
17595,28.925404
17596,38.051414
17597,48.69736
17598,62.822586
17599,48.921078
17600,75.776054
17601,65.54512
17602,37.267666
17603,29.876545
17604,36.476673
17605,49.826668
17606,65.52728
17607,48.745365
17608,76.92597
17609,71.14125
17610,41.854145
17611,31.802975
17612,34.791595
17613,48.72738
17614,71.60463
17615,45.91273
17616,79.07818
17617,67.110504
17618,34.794968
17619,29.328773
17620,36.20768
17621,49.261047
17622,65.08698
17623,49.298378
17624,78.49549
17625,65.97539
17626,37.636864
17627,33.38645
17628,40.170097
17629,50.672634
17630,65.462555
17631,51.27608
17632,74.673965
17633,62.0607
17634,37.238316
17635,32.767773
17636,40.056953
17637,49.16823
17638,65.617516
17639,50.978477
17640,74.826355
17641,65.45068
17642,40.483917
17643,28.180489
17644,36.39031
17645,48.07771
17646,68.55475
17647,45.867767
17648,83.76583
17649,67.9779
17650,37.747143
17651,30.962597
17652,39.802734
17653,51.3422
17654,70.34483
17655,52.70706
17656,81.38799
17657,67.396
17658,38.99134
17659,30.644743
17660,38.64967
17661,49.96079
17662,67.26131
17663,49.0405
17664,77.553375
17665,62.038628
17666,38.205166
17667,24.47279
17668,36.125687
17669,43.971695
17670,69.04071
17671,42.872112
17672,80.041756
17673,64.72972
17674,37.87003
17675,27.660467
17676,34.457275
17677,43.250946
17678,64.39021
17679,42.918633
17680,73.31355
17681,65.875206
17682,40.39923
17683,31.017736
17684,39.878586
17685,43.908756
17686,71.004395
17687,45.658695
17688,84.6284
17689,64.10608
17690,37.871178
17691,30.914162
17692,36.96026
17693,48.440117
17694,64.181816
17695,47.741375
17696,77.98872
17697,65.67323
17698,38.76646
17699,30.895523
17700,37.74032
17701,44.892487
17702,66.7491
17703,45.40403
17704,76.71822
17705,65.69393
17706,37.663624
17707,31.572308
17708,37.077114
17709,46.812508
17710,64.0311
17711,46.745876
17712,75.443214
17713,61.5578
17714,34.30756
17715,30.610653
17716,41.508797
17717,55.837215
17718,65.96612
17719,55.971897
17720,78.13661
17721,67.55731
17722,32.87406
17723,29.663992
17724,39.591694
17725,54.327652
17726,68.394585
17727,56.196415
17728,81.67582
17729,63.497982
17730,38.68079
17731,30.532518
17732,39.553917
17733,46.958004
17734,61.415695
17735,46.786373
17736,73.8915
17737,64.622925
17738,36.617657
17739,26.94718
17740,39.25849
17741,44.42047
17742,62.37276
17743,45.001324
17744,76.4994
17745,69.369316
17746,38.11556
17747,27.100449
17748,40.26316
17749,49.454338
17750,71.12308
17751,50.604294
17752,83.92033
17753,66.2046
17754,40.570065
17755,28.02069
17756,36.5623
17757,49.83105
17758,72.301796
17759,47.805367
17760,86.5005
17761,69.47706
17762,35.396713
17763,30.705107
17764,37.439774
17765,50.382774
17766,64.039215
17767,51.661205
17768,77.99675
17769,66.32214
17770,39.59937
17771,31.592934
17772,37.20676
17773,45.75224
17774,61.14395
17775,46.05602
17776,76.154854
17777,66.832375
17778,38.262833
17779,30.087692
17780,38.498547
17781,49.62336
17782,65.1761
17783,49.284637
17784,76.95104
17785,66.76525
17786,37.52031
17787,28.593393
17788,37.38597
17789,48.055428
17790,65.698135
17791,47.805115
17792,78.03942
17793,63.923363
17794,35.96777
17795,28.43312
